CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
86190,Customer_86190,65,Female,Miami,22,98.79,323,1
85584,Customer_85584,31,Male,Chicago,10,90.08,104,0
45030,Customer_45030,55,Female,Miami,15,73.27,71,0
94263,Customer_94263,34,Female,New York,2,61.21,316,0
56076,Customer_56076,54,Male,Miami,15,32.11,309,1
36198,Customer_36198,65,Male,New York,3,52.68,223,0
2269,Customer_2269,48,Male,Chicago,22,99.37,88,1
69941,Customer_69941,49,Male,Houston,8,60.69,421,0
97413,Customer_97413,49,Male,Houston,14,92.91,489,1
57698,Customer_57698,36,Male,Los Angeles,24,69.21,360,0
43860,Customer_43860,53,Female,New York,6,71.55,116,1
84593,Customer_84593,58,Male,Houston,12,59.77,91,0
99219,Customer_99219,32,Male,Los Angeles,3,88.32,52,0
26515,Customer_26515,32,Male,New York,21,84.75,88,0
70019,Customer_70019,30,Male,Miami,8,67.16,282,0
5131,Customer_5131,49,Female,New York,22,85.64,143,0
18812,Customer_18812,25,Female,New York,4,48.42,212,0
14968,Customer_14968,63,Male,Chicago,1,47.04,208,1
39899,Customer_39899,68,Male,Miami,15,77.65,485,1
81203,Customer_81203,45,Male,New York,10,30.12,283,1
35979,Customer_35979,46,Male,Miami,14,58.21,64,0
9997,Customer_9997,22,Male,Los Angeles,19,42.46,326,0
21899,Customer_21899,44,Male,Houston,8,67.94,317,0
7782,Customer_7782,40,Female,Chicago,22,97.94,195,0
19850,Customer_19850,62,Male,Los Angeles,16,39.88,52,1
27744,Customer_27744,20,Female,New York,1,99.68,429,0
83822,Customer_83822,41,Male,Houston,15,52.78,211,1
3843,Customer_3843,22,Female,Houston,18,88.62,262,0
21514,Customer_21514,21,Female,New York,16,96.55,187,0
26687,Customer_26687,37,Female,New York,11,54.18,229,0
8271,Customer_8271,32,Male,Los Angeles,11,88.33,246,0
78356,Customer_78356,24,Male,Miami,16,89.11,303,1
43439,Customer_43439,21,Male,Chicago,18,52.89,79,1
2728,Customer_2728,52,Female,Chicago,14,91.18,309,0
96373,Customer_96373,24,Female,Los Angeles,1,88.41,288,0
75624,Customer_75624,64,Female,Houston,6,33.63,388,1
94146,Customer_94146,67,Female,Miami,18,60.79,158,1
27260,Customer_27260,64,Female,Los Angeles,5,86.98,191,0
63556,Customer_63556,41,Male,Houston,14,57.14,337,1
26481,Customer_26481,55,Female,Chicago,16,32.77,324,1
55448,Customer_55448,38,Male,Chicago,17,40.73,61,0
84058,Customer_84058,60,Female,Houston,8,79.02,294,0
47223,Customer_47223,66,Male,Chicago,5,35.33,482,0
49807,Customer_49807,37,Male,New York,13,62.51,339,0
31379,Customer_31379,68,Female,Los Angeles,7,40.56,344,0
27865,Customer_27865,62,Female,Miami,11,90.82,205,0
52111,Customer_52111,29,Male,Chicago,3,58.45,208,1
22385,Customer_22385,36,Female,Chicago,1,75.2,225,0
13671,Customer_13671,60,Male,Chicago,24,73.75,75,1
91362,Customer_91362,66,Female,New York,19,97.36,193,0
87580,Customer_87580,18,Female,Los Angeles,12,83.23,448,1
22603,Customer_22603,68,Female,Miami,14,39.48,163,0
95707,Customer_95707,35,Female,Los Angeles,2,89.91,269,0
34996,Customer_34996,34,Male,Houston,11,50.39,330,0
26088,Customer_26088,46,Male,Chicago,13,40.62,306,0
57934,Customer_57934,27,Female,Houston,1,39.37,156,1
70350,Customer_70350,22,Female,Miami,1,62.35,281,0
20534,Customer_20534,52,Female,Miami,22,58.92,148,0
39786,Customer_39786,41,Male,New York,14,80.96,125,1
98884,Customer_98884,41,Female,Chicago,13,39.06,327,0
43425,Customer_43425,29,Male,Los Angeles,24,70.82,124,0
23389,Customer_23389,62,Male,Chicago,21,49.77,350,1
26121,Customer_26121,67,Male,Chicago,5,47.77,230,0
54451,Customer_54451,49,Male,Chicago,5,45.07,358,1
30726,Customer_30726,45,Male,Los Angeles,20,57.14,256,0
92408,Customer_92408,62,Male,Miami,22,52.65,242,0
15698,Customer_15698,60,Female,Los Angeles,16,58.63,349,1
26024,Customer_26024,55,Male,Chicago,24,59.64,337,0
65803,Customer_65803,52,Female,New York,5,75.4,216,0
27832,Customer_27832,48,Female,Chicago,5,76.69,288,0
7581,Customer_7581,20,Male,Chicago,17,88.98,362,1
60970,Customer_60970,59,Male,Los Angeles,22,91.92,185,0
79504,Customer_79504,22,Female,Chicago,3,70.27,262,0
60416,Customer_60416,66,Female,Los Angeles,11,54.85,377,0
44211,Customer_44211,42,Male,Chicago,12,73.08,354,1
33622,Customer_33622,58,Female,Miami,7,79.49,218,0
79693,Customer_79693,55,Male,Chicago,3,38.88,472,1
7573,Customer_7573,53,Male,Los Angeles,10,82.46,74,0
4344,Customer_4344,35,Male,Houston,13,92.48,335,0
63465,Customer_63465,68,Female,Houston,6,40.84,461,0
51845,Customer_51845,24,Male,New York,9,60.93,206,0
44520,Customer_44520,40,Female,New York,3,60.88,248,1
48159,Customer_48159,25,Male,Chicago,16,37.48,222,1
89721,Customer_89721,30,Male,Houston,21,46.86,173,0
30949,Customer_30949,19,Female,Los Angeles,3,83.81,252,0
40134,Customer_40134,65,Female,New York,18,38.17,430,0
11421,Customer_11421,66,Male,New York,11,50.29,97,1
59522,Customer_59522,35,Female,Miami,5,70.49,458,1
58913,Customer_58913,26,Female,Houston,1,91.41,208,1
8450,Customer_8450,33,Male,Los Angeles,14,79.62,189,0
74497,Customer_74497,37,Male,Chicago,21,85.64,338,0
76232,Customer_76232,37,Female,Miami,19,70.36,265,0
65927,Customer_65927,27,Female,New York,8,76.5,244,0
8816,Customer_8816,51,Male,Miami,15,80.29,250,0
80376,Customer_80376,18,Female,Miami,5,42.99,206,0
44750,Customer_44750,58,Female,New York,13,50.44,378,0
99132,Customer_99132,31,Female,Miami,12,51.17,426,0
30283,Customer_30283,67,Male,Houston,7,93.62,377,1
1816,Customer_1816,56,Female,Houston,22,31.56,103,0
58403,Customer_58403,38,Female,Houston,5,57.08,348,0
14122,Customer_14122,40,Male,Miami,18,90.24,90,0
25143,Customer_25143,43,Female,Los Angeles,1,45.76,350,1
47558,Customer_47558,42,Female,Chicago,11,75.02,396,0
14182,Customer_14182,29,Female,Houston,18,99.82,162,1
88251,Customer_88251,63,Female,Houston,22,37.6,283,0
95336,Customer_95336,60,Female,New York,18,54.2,379,0
9592,Customer_9592,42,Male,Houston,6,38.46,93,1
33641,Customer_33641,33,Female,Miami,21,91.28,418,1
46101,Customer_46101,39,Female,Chicago,20,50.73,390,0
20901,Customer_20901,28,Male,Miami,22,84.98,55,1
35705,Customer_35705,18,Female,Houston,6,69.07,318,1
30421,Customer_30421,70,Female,Los Angeles,18,82.32,416,0
61584,Customer_61584,41,Male,Miami,23,42.32,391,0
56193,Customer_56193,54,Male,Los Angeles,2,54.56,252,0
60487,Customer_60487,35,Male,Miami,6,90.11,243,1
81966,Customer_81966,43,Male,New York,20,72.52,268,1
85508,Customer_85508,50,Female,Miami,1,71.4,436,0
17309,Customer_17309,68,Female,Chicago,11,89.36,166,1
90100,Customer_90100,60,Female,Houston,10,39.01,201,0
43856,Customer_43856,58,Female,Chicago,12,97.73,191,0
61960,Customer_61960,29,Female,Los Angeles,2,45.05,484,0
28590,Customer_28590,42,Male,New York,1,38.39,416,1
80788,Customer_80788,57,Male,Miami,18,53.47,298,1
43244,Customer_43244,21,Male,Houston,13,87.63,119,0
13811,Customer_13811,57,Female,Houston,4,40.61,285,1
20300,Customer_20300,55,Female,New York,20,84.82,472,1
87359,Customer_87359,51,Female,New York,18,68.43,291,0
83835,Customer_83835,24,Male,Houston,6,74.22,431,0
32115,Customer_32115,30,Female,Miami,4,35.18,267,1
64322,Customer_64322,69,Male,New York,7,68.46,421,0
95660,Customer_95660,66,Female,Los Angeles,2,60.26,127,1
55171,Customer_55171,58,Female,Chicago,2,88.58,102,1
69436,Customer_69436,68,Male,Los Angeles,23,41.6,335,0
29212,Customer_29212,19,Male,Houston,17,75.63,238,0
774,Customer_774,44,Male,Houston,9,96.98,440,0
77329,Customer_77329,21,Male,Houston,4,70.59,419,0
37407,Customer_37407,56,Male,Los Angeles,24,84.06,205,0
48768,Customer_48768,60,Male,Chicago,14,64.75,74,1
26102,Customer_26102,62,Male,Los Angeles,22,35.86,495,0
9164,Customer_9164,54,Female,New York,10,93.38,169,1
96512,Customer_96512,55,Male,Houston,17,71.59,150,0
21642,Customer_21642,65,Female,Chicago,2,39.92,343,1
82182,Customer_82182,34,Female,Los Angeles,1,98.76,348,1
23127,Customer_23127,35,Female,Houston,8,94.67,298,0
78467,Customer_78467,52,Female,Miami,19,64.93,221,1
26042,Customer_26042,39,Male,Los Angeles,6,73.95,419,1
42327,Customer_42327,31,Female,Chicago,23,76.38,111,1
55835,Customer_55835,42,Female,Los Angeles,1,60.85,122,0
55741,Customer_55741,45,Female,Miami,14,90.81,356,0
17721,Customer_17721,67,Female,Chicago,3,67.71,460,1
48154,Customer_48154,69,Male,New York,2,84.14,148,0
27556,Customer_27556,29,Female,Chicago,12,44.54,255,1
44194,Customer_44194,33,Male,New York,3,65.07,355,0
78249,Customer_78249,29,Female,Los Angeles,22,98.58,249,1
35602,Customer_35602,35,Male,Chicago,11,86.86,423,0
72161,Customer_72161,32,Female,New York,1,66.16,250,1
91747,Customer_91747,54,Male,Chicago,5,56.74,139,0
65704,Customer_65704,32,Female,Chicago,24,63.32,438,1
59370,Customer_59370,56,Male,New York,17,78.09,459,1
10956,Customer_10956,29,Female,Los Angeles,18,38.87,279,0
41627,Customer_41627,68,Female,Chicago,9,88.58,489,1
81283,Customer_81283,26,Male,Chicago,21,42.66,225,1
65333,Customer_65333,47,Male,New York,16,98.83,338,0
75438,Customer_75438,59,Female,Chicago,12,30.48,276,1
29187,Customer_29187,33,Female,Houston,2,84.94,382,1
95001,Customer_95001,63,Male,Los Angeles,8,78.11,409,0
73001,Customer_73001,37,Male,Miami,14,89.54,56,1
65957,Customer_65957,18,Female,New York,8,54.66,469,1
17821,Customer_17821,63,Male,Chicago,7,38.4,159,1
3661,Customer_3661,45,Male,New York,3,53.71,414,1
83713,Customer_83713,64,Female,Miami,24,38.38,459,0
77533,Customer_77533,59,Male,Chicago,13,33.93,106,1
26028,Customer_26028,57,Female,Los Angeles,18,56.36,181,0
71191,Customer_71191,36,Male,Miami,2,80.36,368,1
51289,Customer_51289,51,Female,Miami,13,45.38,318,0
7663,Customer_7663,27,Male,Miami,17,68.44,465,0
39054,Customer_39054,19,Female,Chicago,2,74.04,101,0
20453,Customer_20453,60,Female,New York,1,63.19,483,0
33967,Customer_33967,37,Female,Houston,11,65.01,351,1
37688,Customer_37688,48,Female,New York,6,95.96,256,0
9482,Customer_9482,66,Male,Houston,6,44.89,258,0
36276,Customer_36276,39,Male,Houston,9,93.66,53,1
53090,Customer_53090,54,Female,Miami,1,46.54,292,1
54815,Customer_54815,68,Male,New York,10,45.03,364,1
73251,Customer_73251,38,Female,Chicago,18,78.75,149,1
18631,Customer_18631,36,Male,Chicago,13,82.5,288,1
7589,Customer_7589,70,Female,Chicago,4,68.93,64,1
96422,Customer_96422,42,Male,New York,8,55.72,309,1
52295,Customer_52295,66,Female,Miami,20,85.03,335,0
96276,Customer_96276,41,Female,Los Angeles,16,97.72,199,0
4229,Customer_4229,52,Female,Houston,6,69.81,160,0
93820,Customer_93820,54,Female,Houston,18,30.44,367,1
63338,Customer_63338,61,Male,Chicago,17,67.4,483,1
37170,Customer_37170,40,Female,Chicago,19,97.34,369,0
93952,Customer_93952,61,Male,Chicago,10,97.39,456,0
48541,Customer_48541,54,Male,Miami,9,86.88,253,1
68181,Customer_68181,60,Female,New York,9,78.9,406,0
36591,Customer_36591,63,Female,New York,3,71.68,90,0
9701,Customer_9701,50,Male,Miami,4,54.43,263,0
49810,Customer_49810,29,Male,Houston,4,45.1,362,1
24857,Customer_24857,35,Male,New York,6,44.73,396,0
65458,Customer_65458,28,Male,Chicago,19,98.32,278,0
52367,Customer_52367,39,Male,Miami,4,88.5,347,1
18474,Customer_18474,21,Female,Los Angeles,5,96.37,169,0
53634,Customer_53634,30,Female,New York,9,47.58,273,1
81967,Customer_81967,26,Female,Miami,15,70.6,462,0
16029,Customer_16029,36,Male,Houston,15,85.45,241,0
33682,Customer_33682,54,Female,New York,6,50.33,393,0
40213,Customer_40213,34,Male,Houston,21,81.92,455,1
86632,Customer_86632,28,Male,Miami,2,61.07,192,1
66824,Customer_66824,25,Male,Houston,21,57.38,193,0
7829,Customer_7829,42,Male,Houston,3,66.88,211,0
67240,Customer_67240,39,Female,New York,23,78.97,273,1
89489,Customer_89489,26,Male,Houston,18,45.75,136,0
2060,Customer_2060,69,Female,Miami,7,73.85,494,0
81834,Customer_81834,23,Female,Miami,17,51.39,402,0
57209,Customer_57209,39,Male,Los Angeles,5,46.54,405,1
76322,Customer_76322,23,Female,Chicago,22,30.55,482,0
7764,Customer_7764,52,Male,Miami,12,49.13,123,1
51385,Customer_51385,43,Female,Houston,22,78.44,96,0
86288,Customer_86288,50,Female,Miami,24,43.48,229,1
62619,Customer_62619,67,Male,Los Angeles,21,82.97,220,1
48620,Customer_48620,44,Female,New York,1,67.37,395,1
93477,Customer_93477,54,Male,Houston,14,69.43,166,0
37899,Customer_37899,35,Female,Miami,6,77.56,201,0
66332,Customer_66332,65,Female,Houston,10,39.57,444,1
82691,Customer_82691,65,Male,New York,5,39.89,426,1
39570,Customer_39570,55,Male,Houston,15,83.23,415,0
27337,Customer_27337,35,Female,Miami,18,86.79,248,1
58024,Customer_58024,40,Female,Los Angeles,14,76.76,150,0
47693,Customer_47693,42,Male,Miami,12,97.56,474,1
18551,Customer_18551,21,Female,Miami,8,50.89,173,0
53186,Customer_53186,57,Female,Miami,9,37.5,94,0
12549,Customer_12549,54,Male,Chicago,1,82.87,209,0
97192,Customer_97192,38,Male,Chicago,6,92.68,326,0
33539,Customer_33539,60,Male,Chicago,6,82.88,233,1
44619,Customer_44619,67,Male,Chicago,16,49.24,298,1
98024,Customer_98024,24,Female,Miami,10,68.95,206,0
58717,Customer_58717,62,Male,Los Angeles,22,79.78,451,1
38005,Customer_38005,54,Female,Chicago,1,99.64,445,1
53444,Customer_53444,63,Male,Miami,9,52.24,371,0
90825,Customer_90825,48,Female,Chicago,24,61.64,481,0
136,Customer_136,39,Male,Chicago,8,77.82,192,0
90372,Customer_90372,43,Female,New York,11,54.85,370,0
82714,Customer_82714,66,Female,Los Angeles,5,85.78,490,0
9052,Customer_9052,60,Male,Houston,23,81.41,96,1
50025,Customer_50025,46,Female,Houston,2,47.06,55,1
53023,Customer_53023,59,Male,Chicago,11,70.85,328,1
62087,Customer_62087,21,Female,Los Angeles,20,82.37,296,1
13954,Customer_13954,35,Male,Houston,15,88.14,240,0
87472,Customer_87472,31,Male,Miami,23,37.6,411,1
31023,Customer_31023,67,Male,Los Angeles,10,60.13,309,1
95177,Customer_95177,21,Female,Miami,7,80.8,356,1
22312,Customer_22312,56,Male,Miami,3,50.78,113,1
27287,Customer_27287,33,Female,Miami,20,47.54,331,0
97733,Customer_97733,58,Female,Miami,2,55.2,490,0
66478,Customer_66478,33,Male,Los Angeles,22,37.16,103,0
99858,Customer_99858,43,Male,Los Angeles,10,50.93,218,0
56519,Customer_56519,67,Female,Miami,16,35.07,138,0
49572,Customer_49572,54,Male,Los Angeles,14,50.37,443,1
18140,Customer_18140,24,Female,Los Angeles,11,86.12,148,0
59210,Customer_59210,49,Male,New York,12,39.26,254,1
32486,Customer_32486,46,Female,Miami,6,99.88,56,0
84856,Customer_84856,30,Female,Los Angeles,13,90.73,473,1
38247,Customer_38247,48,Male,Miami,17,45.9,221,0
66370,Customer_66370,45,Female,Miami,9,54.51,389,1
52787,Customer_52787,59,Female,Chicago,1,92.61,351,1
34303,Customer_34303,18,Male,Chicago,23,46.04,437,1
60244,Customer_60244,66,Female,Chicago,11,97.43,260,0
72148,Customer_72148,24,Female,Houston,22,83.61,65,0
65707,Customer_65707,69,Female,Miami,18,41.19,78,1
11728,Customer_11728,63,Female,Miami,14,87.01,483,0
3615,Customer_3615,53,Female,Chicago,17,64.35,364,0
86168,Customer_86168,26,Female,Los Angeles,14,91.62,330,1
19528,Customer_19528,68,Female,Houston,10,46.28,412,1
87604,Customer_87604,46,Female,Houston,16,47.14,211,1
46083,Customer_46083,47,Female,Los Angeles,3,48.31,403,0
92034,Customer_92034,30,Female,New York,19,93.89,256,0
47371,Customer_47371,24,Female,Houston,14,93.69,87,1
43422,Customer_43422,45,Male,Houston,22,99.6,361,0
38595,Customer_38595,59,Female,Houston,9,52.49,197,0
32719,Customer_32719,52,Female,Chicago,20,81.94,399,1
53894,Customer_53894,53,Female,New York,1,78.5,279,0
58714,Customer_58714,63,Male,Chicago,19,76.64,432,0
5642,Customer_5642,27,Male,Chicago,9,88.75,112,1
64779,Customer_64779,28,Male,Los Angeles,11,67.4,193,1
27924,Customer_27924,47,Female,Houston,20,71.77,254,1
2786,Customer_2786,27,Female,New York,21,67.93,95,1
28428,Customer_28428,26,Female,Miami,18,66.1,416,1
44645,Customer_44645,59,Female,Miami,11,95.68,97,1
93193,Customer_93193,20,Male,Miami,2,55.13,51,1
67781,Customer_67781,54,Female,Chicago,4,42.73,376,1
32073,Customer_32073,51,Female,Miami,2,79.57,231,1
43696,Customer_43696,66,Male,Houston,2,57.23,265,0
41219,Customer_41219,52,Male,Los Angeles,10,47.49,471,0
61329,Customer_61329,34,Male,Miami,19,55.73,101,0
64161,Customer_64161,35,Male,Miami,17,87.44,318,0
52469,Customer_52469,27,Female,Chicago,4,96.23,327,0
96477,Customer_96477,27,Female,Los Angeles,9,64.14,52,1
48450,Customer_48450,28,Male,New York,18,84.17,384,0
63200,Customer_63200,69,Male,Los Angeles,4,63.85,387,0
4052,Customer_4052,47,Male,Miami,18,83.2,319,1
13023,Customer_13023,41,Male,New York,16,33.23,188,1
3173,Customer_3173,66,Female,Los Angeles,23,92.34,161,0
58378,Customer_58378,67,Male,Miami,19,52.93,499,1
82670,Customer_82670,31,Female,New York,16,67.38,65,1
6399,Customer_6399,59,Male,Los Angeles,7,72.43,86,0
72031,Customer_72031,54,Male,New York,6,43.5,248,1
13248,Customer_13248,23,Male,Los Angeles,18,47.46,473,0
25360,Customer_25360,59,Female,Miami,5,68.89,283,1
54117,Customer_54117,18,Female,New York,22,50.56,285,1
28313,Customer_28313,30,Female,Houston,9,73.75,100,0
17692,Customer_17692,37,Male,Miami,21,82.92,308,0
33430,Customer_33430,20,Male,Miami,20,61.91,117,0
25073,Customer_25073,66,Female,Houston,16,34.77,361,1
61883,Customer_61883,66,Male,New York,7,44.09,158,1
36860,Customer_36860,47,Male,Los Angeles,16,97.56,362,1
27582,Customer_27582,68,Female,Miami,6,68.37,241,0
78059,Customer_78059,31,Male,Los Angeles,1,50.26,240,1
13829,Customer_13829,27,Female,Houston,6,97.94,250,1
48345,Customer_48345,28,Male,Miami,3,81.17,262,0
1369,Customer_1369,20,Male,New York,15,44.82,326,1
76040,Customer_76040,36,Female,Chicago,19,86.27,295,1
86960,Customer_86960,29,Female,New York,24,70.29,438,0
24456,Customer_24456,30,Female,Chicago,14,53.98,321,0
99670,Customer_99670,58,Female,Los Angeles,18,66.2,87,0
40452,Customer_40452,63,Male,New York,6,85.02,299,1
28147,Customer_28147,42,Female,Houston,5,49.07,116,1
25621,Customer_25621,63,Female,Houston,2,69.61,166,1
81816,Customer_81816,61,Female,Chicago,5,53.91,102,0
69603,Customer_69603,36,Male,New York,4,77.14,349,1
50845,Customer_50845,51,Female,New York,20,54.4,428,0
35347,Customer_35347,46,Female,New York,9,74.48,318,1
47339,Customer_47339,62,Male,Houston,22,67.94,205,1
97203,Customer_97203,57,Female,Chicago,15,66.02,185,0
82401,Customer_82401,37,Male,Los Angeles,1,92.25,55,1
47016,Customer_47016,27,Male,Chicago,24,37.78,348,1
268,Customer_268,63,Male,Houston,5,89.61,377,1
94538,Customer_94538,36,Female,New York,14,40.19,328,1
97848,Customer_97848,30,Female,Chicago,16,69.61,102,0
32441,Customer_32441,40,Male,Chicago,17,84.15,304,0
17373,Customer_17373,24,Female,Houston,7,82.29,275,0
53906,Customer_53906,36,Male,Houston,15,36.28,182,0
38340,Customer_38340,40,Female,Miami,15,36.12,491,0
66732,Customer_66732,60,Male,Houston,23,70.66,126,1
65740,Customer_65740,38,Male,Houston,17,62.53,287,0
67280,Customer_67280,26,Male,Chicago,18,62.37,431,1
31866,Customer_31866,45,Male,Miami,10,81.86,76,0
61173,Customer_61173,65,Male,Los Angeles,15,45.65,315,1
53855,Customer_53855,37,Female,New York,6,82.68,409,1
52911,Customer_52911,52,Female,Houston,4,63.64,232,1
15821,Customer_15821,25,Female,Chicago,6,58.4,200,0
23847,Customer_23847,27,Female,Houston,21,37.34,279,0
27653,Customer_27653,66,Female,Los Angeles,8,78.3,370,0
10013,Customer_10013,54,Female,Miami,12,87.57,333,0
28517,Customer_28517,62,Male,Miami,14,55.96,495,0
72143,Customer_72143,50,Male,Los Angeles,7,88.96,55,0
1478,Customer_1478,50,Male,Miami,24,33.02,68,0
73660,Customer_73660,35,Female,Chicago,19,54.16,392,1
21496,Customer_21496,64,Male,Chicago,23,84.72,281,1
89835,Customer_89835,33,Male,Miami,15,76.68,374,1
13947,Customer_13947,19,Female,Miami,12,67.2,439,0
38416,Customer_38416,33,Male,Miami,12,79.92,485,1
19595,Customer_19595,57,Male,New York,16,55.91,309,1
20476,Customer_20476,27,Male,Chicago,11,42.76,485,0
10578,Customer_10578,59,Female,Houston,1,39.06,186,0
96398,Customer_96398,67,Male,Chicago,9,70.61,378,1
43250,Customer_43250,70,Female,New York,19,34.43,248,0
63760,Customer_63760,28,Male,Los Angeles,7,71.85,447,1
67791,Customer_67791,51,Male,Miami,22,75.61,209,1
41125,Customer_41125,32,Male,New York,19,54.5,275,0
85015,Customer_85015,67,Female,New York,14,30.76,449,1
46427,Customer_46427,40,Male,Chicago,15,98.46,219,1
69990,Customer_69990,27,Male,Los Angeles,18,77.49,285,0
96663,Customer_96663,68,Female,Houston,13,69.35,234,1
50861,Customer_50861,18,Female,Houston,7,90.36,282,1
87395,Customer_87395,60,Male,Houston,7,69.13,96,0
76650,Customer_76650,40,Male,Houston,20,92.29,471,0
51918,Customer_51918,29,Female,Miami,4,43.29,378,1
99451,Customer_99451,56,Female,Miami,5,98.38,438,1
27029,Customer_27029,66,Female,Houston,21,76.39,160,0
25663,Customer_25663,27,Male,Miami,11,32.93,397,1
30711,Customer_30711,40,Female,Los Angeles,8,58.91,455,0
